host_key,host_name,normalized_host_name,primary_venue_type,district_name,grid_id,lon_wgs84,lat_wgs84,liminal_class,verification_priority_score,liminal_potential_score,pet_service_exposure_500m,liminal_rule_exposure_800m,explicit_open_rule_exposure_800m,restrictive_rule_exposure_800m,nearest_liminal_rule_m,nearest_explicit_open_rule_m,strongest_rule_source_id,strongest_rule_name,strongest_rule_state,strongest_rule_distance_m,recommended_source_strategy,verification_question,claim_boundary,round_id,sample_reason,allowed_source_classes,excluded_source_classes,minimum_evidence_to_upgrade,publication_boundary_after_round,query_primary_cn,query_operator_cn,query_official_cn,verifier,checked_at,source_found,source_url,source_title,source_date,accessed_at,evidence_quote,venue_identity_match,geographic_identity_match,rule_position_verified,access_direction_verified,conditions_or_restrictions,archive_or_screenshot_path,validation_decision,confidence_1_5,notes,verified_rule_direction_class,validation_pass
residential_property|深明丰大厦|宝安区,深明丰大厦,深明丰大厦,residential_property,宝安区,SZ500_0014_0075,113.8230471978226,22.731600495296,rule_liminal_threshold_core,0.7313874022728382,0.7801392665075753,2.1246782299709808,0.6762254813922397,0.0,0.0,135.4345996083176,,PPR_081,沙井京基百纳广场年度报告规则证据,conditional_liminal_rule,135.4345996083176,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""深明丰大厦"" 深圳 养犬 文明养犬 宠物活动空间","""深明丰大厦"" 物业 宠物 管理公约","""宝安区"" 社区 宠物友好 文明养犬",马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|胆道海胆料理专门店(万象食家店)|罗湖区,胆道海胆料理专门店(万象食家店),胆道海胆料理专门,shopping_mall,罗湖区,SZ500_0073_0039,114.10531933903806,22.56398561351614,rule_liminal_threshold_core,0.7310876498471661,0.8825399035832606,0.6338839845923885,1.0278594724233825,0.0,0.0,49.54998417808051,,PPR_106,ZoNe丨宠域知汇宠物生态城,conditional_liminal_rule,49.54998417808051,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""胆道海胆料理专门店(万象食家店)"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""胆道海胆料理专门店(万象食家店)"" 商场 宠物 须知 深圳","""胆道海胆料理专门店(万象食家店)"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|masterfit拉伸大师·筋膜刀·西式按摩(万象天地店)|南山区,MASTER FIT拉伸大师·筋膜刀·西式按摩(万象天地店),MASTERFIT拉伸大师·筋膜刀·西式按摩,shopping_mall,南山区,SZ500_0041_0034,113.948660942952,22.546072757133228,rule_liminal_threshold_core,0.7310723926791647,0.829169851718815,4.698909988193272,0.1234823632575476,0.0,0.1386995733113517,199.47614384017567,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,199.47614384017567,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""MASTER FIT拉伸大师·筋膜刀·西式按摩(万象天地店)"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""MASTER FIT拉伸大师·筋膜刀·西式按摩(万象天地店)"" 商场 宠物 须知 深圳","""MASTER FIT拉伸大师·筋膜刀·西式按摩(万象天地店)"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,,not_source_verifiable,False
residential_property|万科·金域蓝湾|福田区,万科·金域蓝湾,万科·金域蓝湾,residential_property,福田区,SZ500_0056_0030,114.02050336089566,22.5262959090796,rule_liminal_threshold_core,0.7309508761344818,0.745635672286136,5.142827452445768,0.1433174980551951,0.0,0.0,210.64429061877985,,PPR_076,中洲湾 C Future City 宠物市集,conditional_liminal_rule,210.64429061877985,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""万科·金域蓝湾"" 深圳 养犬 文明养犬 宠物活动空间","""万科·金域蓝湾"" 物业 宠物 管理公约","""福田区"" 社区 宠物友好 文明养犬",马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
residential_property|深圳海关科技信息综合大楼|福田区,深圳海关科技信息综合大楼,海关科技信息综合大楼,residential_property,福田区,SZ500_0064_0034,114.0611013941778,22.54453166246253,rule_liminal_threshold_core,0.7306203002185567,0.8420133890364727,0.8088842725058878,1.0021445763815624,0.4459751826335343,0.0,365.7844473330496,170.07330918113803,,,,,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""深圳海关科技信息综合大楼"" 深圳 养犬 文明养犬 宠物活动空间","""深圳海关科技信息综合大楼"" 物业 宠物 管理公约","""福田区"" 社区 宠物友好 文明养犬",马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
residential_property|白石洲西一坊|南山区,白石洲西一坊,白石洲西一坊,residential_property,南山区,SZ500_0044_0032,113.96234232845202,22.53712461129841,rule_liminal_threshold_core,0.730349326061809,0.7713980643648093,2.2355084561238048,0.5593335053374224,0.0,0.0,113.88131084706993,,PPR_032,天虹深圳辖区25家宠物友好空间升级,conditional_liminal_rule,129.03453939628247,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""白石洲西一坊"" 深圳 养犬 文明养犬 宠物活动空间","""白石洲西一坊"" 物业 宠物 管理公约","""南山区"" 社区 宠物友好 文明养犬",马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
hotel|白桦树青年旅舍|福田区,白桦树青年旅舍,白桦树青年旅舍,hotel,福田区,SZ500_0065_0033,114.06353238778462,22.53888219038398,ecology_ready_rule_liminal_frontier,0.7301866806877667,0.6914933861795531,2.962714467923427,0.3027254192977763,0.1062230586296737,0.1535875457001313,744.815775611461,525.5920711706847,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,525.5920711706847,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""白桦树青年旅舍"" 深圳 宠物政策 OR 携带宠物 OR pets allowed","""白桦树青年旅舍"" pet policy Shenzhen hotel","""福田区"" 宠物友好 酒店 深圳",马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|窄巷口生烫牛肉米线馄饨kkone购物中心|福田区,窄巷口生烫牛肉米线馄饨 KKONE购物中心,窄巷口生烫牛肉米线馄饨KKONE,shopping_mall,福田区,SZ500_0056_0031,114.02217662175644,22.528786352679347,rule_liminal_threshold_core,0.7300447883983939,0.8348715659582618,3.395585437433285,0.2392222637477677,0.0,0.0,189.2162100287657,,PPR_075,KK ONE购物中心,conditional_liminal_rule,189.2162100287657,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""窄巷口生烫牛肉米线馄饨 KKONE购物中心"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""窄巷口生烫牛肉米线馄饨 KKONE购物中心"" 商场 宠物 须知 深圳","""窄巷口生烫牛肉米线馄饨 KKONE购物中心"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|万象天地青年旅舍|南山区,万象天地青年旅舍,万象天地青年旅舍,shopping_mall,南山区,SZ500_0041_0034,113.9481527176679,22.54534282712034,rule_liminal_threshold_core,0.7293036260416095,0.8195442560190831,4.847083758360901,0.1131948234700499,0.0,0.2020665204981486,218.6454043177066,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,218.6454043177066,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""万象天地青年旅舍"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""万象天地青年旅舍"" 商场 宠物 须知 深圳","""万象天地青年旅舍"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|道五和大道吉华路交汇处西南maxcity百佳华购物中心|龙华区,道五和大道吉华路交汇处西南max city百佳华购物中心,道五和大道吉华路交汇处西南maxcity百佳华,shopping_mall,龙华区,SZ500_0062_0054,114.05477883815166,22.635374107826948,ecology_ready_rule_liminal_frontier,0.7291597340569111,0.8223442549865075,6.35239987812326,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""道五和大道吉华路交汇处西南max city百佳华购物中心"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""道五和大道吉华路交汇处西南max city百佳华购物中心"" 商场 宠物 须知 深圳","""道五和大道吉华路交汇处西南max city百佳华购物中心"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,是,https://m.bendibao.com/wangdian/dian/5900621.shtm,百佳华max city（坂田店）-商场详情-深圳本地宝,2025/6/1,2026/6/11,2025深圳坂田百佳华宠物友好生活节，来百佳华商场和毛孩子一起嗨翻周末,是,是,是,是,商场举办宠物友好生活节，允许携宠入场,无,通过,3,,verified_open_or_event_access,True
shopping_mall|m·ssalon(万象天地店)|南山区,M·S SALON(万象天地店),M·SSALON,shopping_mall,南山区,SZ500_0041_0034,113.94863499723006,22.545806828444583,rule_liminal_threshold_core,0.7289994098617449,0.8258453339127467,4.730686018610983,0.1155933251864839,0.0,0.153062617461041,214.0317545777449,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,214.0317545777449,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""M·S SALON(万象天地店)"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""M·S SALON(万象天地店)"" 商场 宠物 须知 深圳","""M·S SALON(万象天地店)"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,,not_source_verifiable,False
hotel|中孚泰服务公寓|南山区,中孚泰服务公寓,中孚泰服务公寓,hotel,南山区,SZ500_0035_0021,113.92000411964234,22.489526754923723,ecology_ready_rule_liminal_frontier,0.7285358577974067,0.8021721198299218,4.574838397538305,0.0,0.5827100448520874,0.0,,174.66301561025207,PPR_004,四海公园宠物乐园,explicit_open_rule,174.66301561025207,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""中孚泰服务公寓"" 深圳 宠物政策 OR 携带宠物 OR pets allowed","""中孚泰服务公寓"" pet policy Shenzhen hotel","""南山区"" 宠物友好 酒店 深圳",马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
park_or_recreation|mekka儿童乐园|南山区,MEKKA儿童乐园,MEKKA儿童乐园,park_or_recreation,南山区,SZ500_0041_0034,113.94851810172484,22.546814990261765,rule_liminal_threshold_core,0.7284570927663969,0.8411451605808485,4.30049645672756,0.1486884139983781,0.0,0.1100998639196699,157.60839852727463,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,157.60839852727463,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""MEKKA儿童乐园"" 深圳 宠物友好 OR 宠物规则","""MEKKA儿童乐园"" 宠物 须知 深圳","""南山区"" 宠物友好 公共空间",马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|小鹿的屋(万象食家店)|罗湖区,小鹿的屋(万象食家店),小鹿的屋,shopping_mall,罗湖区,SZ500_0073_0039,114.10524528179891,22.563674620320544,rule_liminal_threshold_core,0.7283573224852106,0.8842445489287034,0.7648591355389684,0.9409725877598591,0.0,0.0,84.56378522010569,,PPR_107,天河城绿洲·宠物友好生活聚场,conditional_liminal_rule,84.56378522010569,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""小鹿的屋(万象食家店)"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""小鹿的屋(万象食家店)"" 商场 宠物 须知 深圳","""小鹿的屋(万象食家店)"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,,not_source_verifiable,False
hotel|主题公寓|福田区,主题公寓,主题公寓,hotel,福田区,SZ500_0065_0033,114.06406133045144,22.54006481207351,rule_liminal_threshold_core,0.7282032300771641,0.7091986255916399,2.6027290600568964,0.3237930262126015,0.1360074982688234,0.0661546231948655,717.9878301804665,452.93729923709066,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,452.93729923709066,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""主题公寓"" 深圳 宠物政策 OR 携带宠物 OR pets allowed","""主题公寓"" pet policy Shenzhen hotel","""福田区"" 宠物友好 酒店 深圳",马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
park_or_recreation|上川社区街心公园|宝安区,上川社区街心公园,上川社区街心公园,park_or_recreation,宝安区,SZ500_0031_0041,113.8984389021017,22.577806928928617,ecology_ready_rule_liminal_frontier,0.7280270102439019,0.8294637244146735,6.17738557222054,0.0,0.0,0.0,,,,,,,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""上川社区街心公园"" 深圳 宠物友好 OR 宠物规则","""上川社区街心公园"" 宠物 须知 深圳","""宝安区"" 宠物友好 公共空间",马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|坂田街道maxcity百佳华购物中心|龙华区,坂田街道max city百佳华购物中心,坂田街道maxcity百佳华,shopping_mall,龙华区,SZ500_0062_0054,114.05475586057648,22.63548813000027,ecology_ready_rule_liminal_frontier,0.7279297972685854,0.8218161253104991,6.311980124854416,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""坂田街道max city百佳华购物中心"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""坂田街道max city百佳华购物中心"" 商场 宠物 须知 深圳","""坂田街道max city百佳华购物中心"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,是,https://m.bendibao.com/wangdian/dian/5900621.shtm,百佳华max city（坂田店）-商场详情-深圳本地宝,2025/6/1,2026/6/11,2025深圳坂田百佳华宠物友好生活节，来百佳华商场和毛孩子一起嗨翻周末,是,是,是,是,商场举办宠物友好生活节，允许携宠入场,无,通过,3,,verified_open_or_event_access,True
shopping_mall|希翼沙龙(中洲湾店)|福田区,希翼沙龙(中洲湾店),希翼沙龙,shopping_mall,福田区,SZ500_0056_0031,114.02246195201931,22.52894053819585,rule_liminal_threshold_core,0.7277733814613185,0.8364634760680991,3.191470592782611,0.2670776019148978,0.0,0.0,158.48926029672228,,PPR_075,KK ONE购物中心,conditional_liminal_rule,158.48926029672228,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""希翼沙龙(中洲湾店)"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""希翼沙龙(中洲湾店)"" 商场 宠物 须知 深圳","""希翼沙龙(中洲湾店)"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|kash舒美古法驻颜kkone|福田区,KASH舒美古法驻颜 kk one,KASH舒美古法驻颜kkone,shopping_mall,福田区,SZ500_0056_0031,114.02247492200374,22.52894150150658,rule_liminal_threshold_core,0.7277548470917174,0.8365799459750083,3.1835746527838404,0.2684199019615144,0.0,0.0,157.15063912057238,,PPR_075,KK ONE购物中心,conditional_liminal_rule,157.15063912057238,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""KASH舒美古法驻颜 kk one"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""KASH舒美古法驻颜 kk one"" 商场 宠物 须知 深圳","""KASH舒美古法驻颜 kk one"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,,not_source_verifiable,False
shopping_mall|和大道与吉华路交汇处西南角maxcity百佳华购物中心|龙华区,和大道与吉华路交汇处西南角Max city百佳华购物中心,和大道与吉华路交汇处西南角Maxcity百佳华,shopping_mall,龙华区,SZ500_0062_0054,114.05474487492846,22.63548715087656,ecology_ready_rule_liminal_frontier,0.7277466223567088,0.8217373859990483,6.305980986158961,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,round1_liminal_venue_verification,High-priority rule-liminal candidate selected from v4 queue; sampled to verify whether traceable operator or official pet-access rules exist.,A_official_primary|B_operator_primary|C_reported_operator_detail,social_media_posts|personal_reviews|map_reviews|login_required_platform_content|unarchivable_lists,Named venue plus dateable URL or archived page plus explicit rule language and geocodable venue identity.,"Until verified, this row remains a candidate for rule visibility, not proof of pet access.","""和大道与吉华路交汇处西南角Max city百佳华购物中心"" 宠物友好 OR 宠物入场 OR 宠物电梯 OR 宠物推车","""和大道与吉华路交汇处西南角Max city百佳华购物中心"" 商场 宠物 须知 深圳","""和大道与吉华路交汇处西南角Max city百佳华购物中心"" 深圳 市场监管 宠物友好 商圈",马,2026/6/11,是,https://m.bendibao.com/wangdian/dian/5900621.shtm,百佳华max city（坂田店）-商场详情-深圳本地宝,2025/6/1,2026/6/11,2025深圳坂田百佳华宠物友好生活节，来百佳华商场和毛孩子一起嗨翻周末,是,是,是,是,商场举办宠物友好生活节，允许携宠入场,无,通过,3,,verified_open_or_event_access,True
