host_key,host_name,normalized_host_name,primary_venue_type,district_name,grid_id,lon_wgs84,lat_wgs84,liminal_class,verification_priority_score,liminal_potential_score,pet_service_exposure_500m,liminal_rule_exposure_800m,explicit_open_rule_exposure_800m,restrictive_rule_exposure_800m,nearest_liminal_rule_m,nearest_explicit_open_rule_m,strongest_rule_source_id,strongest_rule_name,strongest_rule_state,strongest_rule_distance_m,recommended_source_strategy,verification_question,claim_boundary,verifier,checked_at,source_found,source_url,source_title,source_date,accessed_at,evidence_quote,venue_identity_match,geographic_identity_match,rule_position_verified,access_direction_verified,conditions_or_restrictions,archive_or_screenshot_path,validation_decision,confidence_1_5,verified_rule_direction_class,validation_pass
shopping_mall|玖龙荟opark购物中心|龙华区,玖龙荟O PARK购物中心,玖龙荟OPARK,shopping_mall,龙华区,SZ500_0059_0047,114.03698303861128,22.603638472597265,ecology_ready_rule_liminal_frontier,0.7017339930227379,0.8208122093331105,5.337546208209152,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|万象天地里巷|南山区,万象天地里巷,万象天地里巷,shopping_mall,南山区,SZ500_0042_0034,113.95094557272569,22.54561709862364,rule_liminal_threshold_core,0.7015645839724552,0.794578031128693,4.748483501583726,0.0459798767705747,0.0,0.0906668508802873,434.099919393317,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,434.099919393317,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|瑞和公寓|龙岗区,瑞和公寓,瑞和公寓,hotel,龙岗区,SZ500_0063_0054,114.05617418734646,22.6335038620976,ecology_ready_rule_liminal_frontier,0.7015426899353773,0.7453424045248325,6.645394016915384,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|华润万象天地nl119铺科发路19号深圳万象天地|南山区,华润万象天地NL119铺 科发路19号深圳万象天地,华润万象天地NL119铺科发路19号万象天地,shopping_mall,南山区,SZ500_0042_0034,113.95127013330443,22.54467448377229,rule_liminal_threshold_core,0.7014391748800792,0.7919873898216827,4.850473419509976,0.0353539213583842,0.0,0.0972324409493077,509.53710894375,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,509.53710894375,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|艺文广场科发路19号深圳万象天地|南山区,艺文广场 科发路19号深圳万象天地,艺文科发路19号万象天地,shopping_mall,南山区,SZ500_0041_0034,113.95032253464446,22.54538041352542,rule_liminal_threshold_core,0.7014087691641524,0.8141995922335689,4.413341688753432,0.0551148326973827,0.0,0.1127146742158082,386.2479302347506,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,386.2479302347506,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
park_or_recreation|典心猫儿童乐园(龙华大润发店)|龙华区,典心猫儿童乐园(龙华大润发店),典心猫儿童乐园,park_or_recreation,龙华区,SZ500_0057_0060,114.02682255334932,22.66051478146628,rule_liminal_threshold_core,0.7013220628514474,0.8037645950586637,3.492443248984543,0.0846123505514977,0.1227411766784277,0.0,511.2058927335392,571.1474518957081,PPR_HILTON_012,DoubleTree by Hilton Shenzhen Longhua,conditional_liminal_rule,511.2058927335392,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|弓村商业广场(康乐商务大厦店)|龙华区,弓村商业广场(康乐商务大厦店),弓村商业,shopping_mall,龙华区,SZ500_0056_0060,114.02472927040488,22.66015463722081,rule_liminal_threshold_core,0.70124529712199,0.7944212477618013,3.8752378531473166,0.0471584936523302,0.0917363604193094,0.0,712.8371517148976,672.9182160669664,PPR_007,龙华区宠物公园,explicit_open_rule,672.9182160669664,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|南山万象天地|南山区,南山万象天地,南山万象天地,shopping_mall,南山区,SZ500_0041_0034,113.94863516954617,22.54497178552084,rule_liminal_threshold_core,0.7011633711455306,0.8042332489996418,4.35789075925574,0.085578701164459,0.0,0.2055203723784223,280.80471613073945,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,280.80471613073945,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,是,https://m.bendibao.com/show950197.html,深圳可以带宠物去的商场有哪些-深圳本地宝,无,2026/6/11,深圳宠物友好商场汇总名单包含：万象天地,是,是,是,是,通常需牵绳或放入宠物推车，具体以商场公告为准,无,通过,3,verified_conditional_or_zoned_access,True
shopping_mall|un·unionsalon(万象天地旗舰店)|南山区,UN·union SALON(万象天地旗舰店),UN·unionSALON,shopping_mall,南山区,SZ500_0041_0034,113.94962154678645,22.54593981724109,rule_liminal_threshold_core,0.7010702635657922,0.8154447548649544,4.235692989621452,0.0806513287605605,0.0,0.1172692656383503,294.3223975360765,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,294.3223975360765,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|华润置地大厦d座科发路91号华润城万象天地|南山区,华润置地大厦D座 科发路91号华润城万象天地,华润置地大厦D座科发路91号华润城万象天地,shopping_mall,南山区,SZ500_0041_0034,113.9497713584652,22.545403548561964,rule_liminal_threshold_core,0.7010688243402629,0.8126893902440552,4.348818500726826,0.0676048676722072,0.0,0.1306626387801623,335.68299845176057,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,335.68299845176057,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|rituals科发路19号深圳万象天地|南山区,Rituals 科发路19号深圳万象天地,Rituals科发路19号万象天地,shopping_mall,南山区,SZ500_0042_0034,113.95080982602292,22.544895433869065,rule_liminal_threshold_core,0.7009149040345463,0.7920000092323701,4.78752547118923,0.0424401609750253,0.0,0.1078103428268353,456.2856300719653,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,456.2856300719653,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
residential_property|宝来楼|龙岗区,宝来楼,宝来楼,residential_property,龙岗区,SZ500_0063_0054,114.05675041461576,22.63448763442524,ecology_ready_rule_liminal_frontier,0.7009012696640193,0.7067706314379774,7.389403018236921,0.0,0.0,0.0,,,,,,,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|信得过表行(万象天地店)|南山区,信得过表行(万象天地店),信得过表行,shopping_mall,南山区,SZ500_0041_0034,113.9465130246286,22.544923074882995,rule_liminal_threshold_core,0.7008008210689944,0.7918967014646012,4.397917699740358,0.1048245858100781,0.0,0.3036313851991346,235.5585742874073,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,235.5585742874073,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|parkmall|南山区,PARK MALL,PARKMALL,shopping_mall,南山区,SZ500_0042_0034,113.95148680163686,22.54461503080944,rule_liminal_threshold_core,0.7006724870640676,0.7921273639426727,4.839835412796377,0.032843514116941,0.0,0.0918953418662766,532.1393752970383,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,532.1393752970383,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
residential_property|海尚国际|南山区,海尚国际,海尚国际,residential_property,南山区,SZ500_0035_0021,113.91867430528328,22.489328794925573,ecology_ready_rule_liminal_frontier,0.7006583022665072,0.733880064718785,5.57118294269765,0.0,0.3152737682204388,0.0,,312.15621461384006,PPR_004,四海公园宠物乐园,explicit_open_rule,312.15621461384006,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|金汇城百货宝安店|宝安区,金汇城百货宝安店,金汇城百货宝安,shopping_mall,宝安区,SZ500_0023_0039,113.86385873103391,22.570847246815017,ecology_ready_rule_liminal_frontier,0.7006003368370227,0.8065630763533749,5.526144908074315,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|南山华润万象天地|南山区,南山华润万象天地,南山华润万象天地,shopping_mall,南山区,SZ500_0042_0034,113.95137297729946,22.54462727030964,rule_liminal_threshold_core,0.7005822273383836,0.7917897021897202,4.834250698361798,0.0340130485391638,0.0,0.0949055821249657,521.3168347054268,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,521.3168347054268,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,是,https://m.bendibao.com/show950197.html,深圳可以带宠物去的商场有哪些-深圳本地宝,无,2026/6/11,深圳宠物友好商场汇总名单包含：万象天地,是,是,是,是,通常需牵绳或放入宠物推车，具体以商场公告为准,无,通过,3,verified_conditional_or_zoned_access,True
hotel|千度酒店公寓|南山区,千度酒店公寓,千度酒公寓,hotel,南山区,SZ500_0041_0034,113.94701630031068,22.545489057710288,rule_liminal_threshold_core,0.700552535017036,0.7288884176390261,5.0516506393888205,0.1424657743886778,0.0,0.2253378805954915,167.44972925855845,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,167.44972925855845,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|笋岗街道笋西社区梅园路75号万象食家|罗湖区,笋岗街道笋西社区梅园路75号万象食家,笋岗街道笋西社区梅园路75号万象食家,shopping_mall,罗湖区,SZ500_0073_0039,114.1057337194832,22.564875660245367,rule_liminal_threshold_core,0.70049671187447,0.870430749583758,0.4494816260640878,1.0099289788854786,0.0,0.0,57.94907219197753,,PPR_106,ZoNe丨宠域知汇宠物生态城,conditional_liminal_rule,57.94907219197753,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|米畔寓|宝安区,米畔寓,米畔寓,hotel,宝安区,SZ500_0024_0039,113.86564360884395,22.570664722561823,ecology_ready_rule_liminal_frontier,0.7004059429305372,0.7446749560941124,6.6099510319611605,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
residential_property|行知综合楼|罗湖区,行知综合楼,行知综合楼,residential_property,罗湖区,SZ500_0079_0035,114.13214535420704,22.546850257176988,rule_liminal_threshold_core,0.7003493598078441,0.7372105013958807,4.590199754473685,0.1941096521951835,0.0,0.0,173.61807179858428,,PPR_104,罗湖区宠物经济高质量发展实施方案空间目标,governance_or_operator_liminal_rule,173.61807179858428,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|乔丹体育科发路19号深圳万象天地|南山区,乔丹体育 科发路19号深圳万象天地,乔丹体育科发路19号万象天地,shopping_mall,南山区,SZ500_0041_0034,113.94993213625187,22.545130237538668,rule_liminal_threshold_core,0.7003301620495749,0.8113578446455981,4.391869396678618,0.0596927233260972,0.0,0.1336691636456232,366.1069471230486,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,366.1069471230486,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|凯迪仕前海壹方城|宝安区,凯迪仕前海壹方城,凯迪仕前海壹方城,shopping_mall,宝安区,SZ500_0028_0036,113.88408836243065,22.555137723149585,rule_liminal_threshold_core,0.700010074562568,0.7700309786654496,3.285974463120462,0.3576675258725176,0.0,0.5283478961591569,17.76606894368527,,PPR_068,Four Points by Sheraton Shenzhen Bao'an,restrictive_rule,147.23731003212748,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|中平地产长发中路19号万福世纪酒店|龙岗区,中平地产 长发中路19号万福世纪酒店,中平地产长发中路19号万福世纪酒,hotel,龙岗区,SZ500_0063_0054,114.05732777748916,22.63358776307045,ecology_ready_rule_liminal_frontier,0.6997856491640438,0.7444157464006558,6.588687753132793,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|遇见之家|龙岗区,遇见之家,遇见之家,hotel,龙岗区,SZ500_0063_0054,114.05535919383836,22.633798311613933,ecology_ready_rule_liminal_frontier,0.6997534409786313,0.7443987441537775,6.587652508597442,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|鮨吟(万象天地店)|南山区,鮨吟(万象天地店),鮨吟,shopping_mall,南山区,SZ500_0042_0034,113.95120217301532,22.54570255389213,rule_liminal_threshold_core,0.6997271006998913,0.7942757800438148,4.716406737907664,0.0425086246105954,0.0,0.0835011708585144,455.8325419749441,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,455.8325419749441,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|五谷渔粉(上沙店)|福田区,五谷渔粉(上沙店),五谷渔粉,shopping_mall,福田区,SZ500_0056_0031,114.02100026456912,22.5302396214103,rule_liminal_threshold_core,0.6995255739461467,0.812291958936909,3.454507279531038,0.1254461522857836,0.0,0.0,338.0184085982547,,PPR_075,KK ONE购物中心,conditional_liminal_rule,338.0184085982547,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|粤海街道深南大道9668号深圳万象天地|南山区,粤海街道深南大道9668号深圳万象天地,粤海街道深南大道9668号万象天地,shopping_mall,南山区,SZ500_0042_0034,113.95203388756002,22.54554980299793,rule_liminal_threshold_core,0.6993901860462338,0.7940823129947606,4.776973604586941,0.0317737730298822,0.0,0.069473621527626,542.5269582534144,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,542.5269582534144,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,是,https://m.bendibao.com/show950197.html,深圳可以带宠物去的商场有哪些-深圳本地宝,无,2026/6/11,深圳宠物友好商场汇总名单包含：万象天地,是,是,是,是,通常需牵绳或放入宠物推车，具体以商场公告为准,无,通过,3,verified_conditional_or_zoned_access,True
shopping_mall|新安街道新湖路壹方城购物中心|宝安区,新安街道新湖路壹方城购物中心,新安街道新湖路壹方城,shopping_mall,宝安区,SZ500_0028_0036,113.8838374871292,22.55508753533833,rule_liminal_threshold_core,0.6993614721883898,0.7640889735389667,3.336528713348073,0.3572403972841342,0.0,0.5605392112055001,19.335957410916265,,PPR_068,Four Points by Sheraton Shenzhen Bao'an,restrictive_rule,132.86931553173184,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,是,https://m.bendibao.com/show950197.html,深圳可以带宠物去的商场有哪些-深圳本地宝,无,2026/6/11,深圳宠物友好商场汇总名单包含：壹方城,是,是,是,是,通常需牵绳或放入宠物推车，具体以商场公告为准,无,通过,3,verified_conditional_or_zoned_access,True
residential_property|卓合大厦|福田区,卓合大厦,卓合大厦,residential_property,福田区,SZ500_0065_0033,114.06387503807396,22.53943763279276,ecology_ready_rule_liminal_frontier,0.6990922858087558,0.6397345253107285,2.744750592996088,0.3086666276742448,0.1181452074835941,0.1295256601383638,736.9810794339941,493.4435887675681,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,493.4435887675681,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|喜友社交便利店(万象天地店)|南山区,喜友社交便利店(万象天地店),喜友社交便利,shopping_mall,南山区,SZ500_0041_0034,113.94978929664082,22.545958472020303,rule_liminal_threshold_core,0.6990293653954912,0.8148039063035165,4.214494869933725,0.0755400373008683,0.0,0.112101102284934,309.4542973915985,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,309.4542973915985,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|蛇口公园南路荣村工业区a栋7天酒店|南山区,蛇口公园南路荣村工业区A栋7天酒店,蛇口公园南路荣村工业区A栋7天酒,hotel,南山区,SZ500_0035_0021,113.9199261051792,22.4899548193522,ecology_ready_rule_liminal_frontier,0.6989854430158621,0.7854514367837269,4.036131750163193,0.0,0.5453740651165225,0.0,,189.49698215673533,PPR_004,四海公园宠物乐园,explicit_open_rule,189.49698215673533,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|赤公坑路11号龙光玖龙购物中心|龙华区,赤公坑路11号龙光玖龙购物中心,赤公坑路11号龙光玖龙,shopping_mall,龙华区,SZ500_0059_0047,114.0376837121927,22.603209802115543,ecology_ready_rule_liminal_frontier,0.6989517617607209,0.8196096342346082,5.259130373736783,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|云尚居公寓|龙岗区,云尚居公寓,云尚居公寓,hotel,龙岗区,SZ500_0063_0054,114.05586645196396,22.63533309049086,ecology_ready_rule_liminal_frontier,0.6989072474290816,0.7439518477489223,6.560508288805867,0.0,0.0,0.0,,,,,,,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
hotel|科润酒店公寓|南山区,科润酒店公寓,科润酒公寓,hotel,南山区,SZ500_0041_0034,113.94765541511116,22.545429807523465,rule_liminal_threshold_core,0.6988994527059561,0.7284363943526639,5.081145055816896,0.1308416674210139,0.0,0.2142552587594941,186.6289554508213,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,186.6289554508213,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
park_or_recreation|五和伍城市广场|龙岗区,五和伍城市广场,五和伍城市,park_or_recreation,龙岗区,SZ500_0063_0052,114.0560209731202,22.62438875810219,ecology_ready_rule_liminal_frontier,0.6988456140866217,0.8222449738397289,5.214362835143173,0.0,0.0,0.0,,,,,,,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|华为智能生活馆??深圳宝安前海壹方城前海壹方城|宝安区,华为智能生活馆??深圳宝安前海壹方城 前海壹方城,华为智能生活馆??宝安前海壹方城前海壹方城,shopping_mall,宝安区,SZ500_0028_0036,113.88380595610316,22.55489353422628,rule_liminal_threshold_core,0.6986345576595436,0.7693699441855267,3.268084651972152,0.3560417632647173,0.0,0.5265735900288079,23.19653366955552,,PPR_068,Four Points by Sheraton Shenzhen Bao'an,restrictive_rule,148.03701649582405,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
park_or_recreation|优贝儿童乐园|龙岗区,优贝儿童乐园,优贝儿童乐园,park_or_recreation,龙岗区,SZ500_0063_0052,114.05620774751822,22.6242854338252,ecology_ready_rule_liminal_frontier,0.6986210182575583,0.8221485732508338,5.208109654118086,0.0,0.0,0.0,,,,,,,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|利口福(华润城润府店)|南山区,利口福(华润城润府店),利口福,shopping_mall,南山区,SZ500_0041_0034,113.94977531028115,22.54607149259117,rule_liminal_threshold_core,0.6985495407712736,0.8170376632151625,4.160675542527892,0.0774522206052719,0.0,0.1090594594254293,303.6491591219043,,PPR_057,深圳南山科技园希尔顿惠庭酒店,conditional_liminal_rule,303.6491591219043,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
